src,des,edge_type
"16990935	944958",GO:0009058,4
"24681946	64383",GO:0050794,3
"22998873	14573",GO:0021516,1
"9927677	177631",GO:0009790,4
"25484297	36122",GO:0016301,4
"16467360	12606",GO:0050673,4
"18940794	150684",GO:1902936,3
"32231254	826694",GO:0008233,2
"16251365	947188",GO:0009058,4
"15383532	58920",GO:0005518,3
"19075219	829311",GO:0090567,3
"12796778	22627",GO:0016310,4
"23022657	175789",GO:0035318,2
"16272126	34902",GO:0030154,4
"22127306	171337",GO:0006351,4
"8245722	338",GO:0042627,1
"28076795	31309",GO:0048149,1
"27009202	172491",GO:0019900,3
"8769481	14131",GO:0007167,2
"10837029	45325",GO:0048730,2
"15664994	1050",GO:0003700,1
"7683918	1436",GO:0035166,2
"14645249	22367",GO:0019538,3
"12193640	2542198",GO:0022607,3
"16339806	834225",GO:0004842,1
"8681379	5727",GO:0005694,4
"11967071	946365",GO:0006974,1
"25993524	402920",GO:0004964,4
"11854310	48973",GO:0030833,2
"21768366	26416",GO:0048608,3
"12556489	23645",GO:0070972,1
"21571275	335",GO:0050727,3
"15539469	815012",GO:0005773,1
"19014935	294258",GO:0071848,2
"26179959	839529",GO:0050794,3
"22706199	946807",GO:0004497,1
"18694563	20473",GO:0021978,1
"27485036	91445",GO:0043229,3
"11910110	851114",GO:0099156,4
"16813561	944901",GO:0016614,3
"17531978	382089",GO:0048856,3
"11001058	850973",GO:0005484,1
"22633490	94340",GO:1903512,2
"20504901	13163",GO:0042393,1
"22733688	946985",GO:0005524,1
"19373936	25265",GO:0007204,1
"7929101	14811",GO:0004972,1
"25154389	310859",GO:0043331,2
"16425036	26904",GO:0010536,2
"11904763	85426",GO:0030054,3
"18632609	22954",GO:0040012,3
"24560577	71436",GO:0120036,3
"12604243	29270",GO:0033195,2
"11525512	824608",GO:0010262,1
"22267487	843305",GO:0071368,2
"18411269	79132",GO:0039536,1
"23264731	6344",GO:0043229,3
"20841424	834616",GO:0005576,4
"16415883	9026",GO:0046983,3
"8310294	852406",GO:0007117,2
"2170421	29680",GO:0034245,2
"8798147	47763",GO:0009793,4
"20488890	818609",GO:0016791,4
"20417623	387242",GO:0050796,4
"19064729	223690",GO:0045639,3
"21868633	65206",GO:0045177,3
"26529257	4650",GO:0005085,2
"11755053	44505",GO:0005700,1
"30927692	828531",GO:0010286,2
"9676199	20613",GO:0060806,1
"16257008	116666",GO:0005793,1
"9133426	12479",GO:0046903,4
"16261626	360138",GO:0060485,3
"10506181	373918",GO:0030027,1
"23284756	22153",GO:0035253,2
"22878415	445403",GO:0030576,1
"20368619	855512",GO:0000056,2
"11281647	34708",GO:0045129,2
"8837513	835806",GO:0065007,4
"16926153	855153",GO:0032937,2
"16466685	117243",GO:0006869,3
"10467582	34284",GO:0005952,4
"23603494	45320",GO:2000703,2
"15119962	41885",GO:0030240,2
"9416328	25380",GO:0042738,2
"20813266	92822",GO:1990423,2
"11522634	15207",GO:0007349,4
"16987509	36674",GO:0007275,3
"22188168	826458",GO:0006082,3
"26849212	842880",GO:0006970,1
"25122472	832598",GO:0032588,2
"2032944	79131",GO:0016529,1
"11076760	31813",GO:0007479,1
"15845453	12775",GO:0010560,5
"21395886	828287",GO:0006914,5
"20181743	18763",GO:0071705,3
"16617054	316258",GO:0040007,4
"1618807	945600",GO:0016020,4
"1653906	42737",GO:0005488,4
"18468998	5331",GO:0065007,4
"27525436	25150",GO:0097194,4
"16531478	821181",GO:1901177,2
"15469496	818454",GO:0009524,1
"17211248	24404",GO:0005576,4
"16937369	666279",GO:1900212,2
"15692566	855344",GO:0098553,2
"8861905	171607",GO:0042581,4
"2128488	38942",GO:0043229,3
"28179368	38738",GO:0019538,3
"12724351	11309",GO:0006810,4
"12182883	13489",GO:0008306,1
"9649522	171683",GO:0040025,5
"15328371	6878",GO:1901360,3
"4392955	171516",GO:0050810,1
"1986005	851748",GO:0043229,3
"16339969	24063",GO:0043407,1
"18757743	225392",GO:0046903,4
"19882353	3009",GO:0070823,2
"27138552	821684",GO:0009628,3
"9710643	851163",GO:0099115,2
"16135663	25697",GO:0048608,3
"12062106	181357",GO:0050890,3
"12763021	23385",GO:0016485,1
"9030688	856129",GO:0043933,3
"19054127	2540706",GO:0052926,2
"17951448	819182",GO:0023052,4
"15469496	836883",GO:0005622,3
"16251277	817126",GO:0030533,4
"9927677	176382",GO:0002009,1
"32204793	2540574",GO:0001671,1
"15205258	20656",GO:0060586,2
"21930935	19045",GO:0042752,1
"16895970	20671",GO:0022009,2
"20010803	817578",GO:1990059,2
"23355467	37400",GO:0010033,3
"25183869	118437",GO:0009790,3
"15703211	25281",GO:0043229,3
"15226425	2540992",GO:0016310,4
"10421631	172823",GO:0120025,3
"19995327	32999",GO:0009628,3
"10051750	24924",GO:0021771,2
"20877310	24716",GO:0098842,2
"19005183	13078",GO:0065007,4
"18356410	117273",GO:0034284,3
"21071579	407006",GO:0008283,4
"27587415	851663",GO:0071627,1
"28846098	9518",GO:0002023,1
"15181210	841247",GO:0009845,4
"19855049	839152",GO:0051235,4
"19388021	8322",GO:0019904,3
"16096061	252554",GO:0035329,1
"18056989	5292",GO:0019538,3
"12139918	13591",GO:0065007,4
"18796614	3783",GO:0006811,3
"15811708	11994",GO:0007626,1
"17446307	175738",GO:0007049,4
"22792322	859",GO:0005783,1
"11442630	855127",GO:0005633,2
"18805097	407638",GO:0060042,1
"9232593	40838",GO:0005930,1
"9508766	176084",GO:0007000,3
"18927152	39554",GO:0050794,3
"15923348	830997",GO:0001878,2
"26565908	51009",GO:1905761,2
"22975349	308913",GO:0051344,1
"18723473	11666",GO:0010730,2
"15019986	71461",GO:0008776,2
"16079181	51548",GO:0031261,2
"18819921	5771",GO:0065007,4
"11489994	20849",GO:0006468,1
"23569225	5007842",GO:0005488,4
"12560079	212391",GO:1902064,2
"8436268	853821",GO:0003896,1
"23188080	2538706",GO:0006303,1
"25122472	832598",GO:0043229,3
"14749358	29274",GO:0010033,3
"12186628	40049",GO:0071422,2
"31289129	854999",GO:0030623,1
"8255669	298003",GO:0044281,3
"25182467	827523",GO:0065007,4
"28128295	1654",GO:1902391,2
"20439489	19725",GO:2000738,5
"17478634	833635",GO:0016791,4
"2151612	45931",GO:0009792,4
"20059955	20289",GO:0023052,4
"21811236	854213",GO:0003676,3
"20010624	69656",GO:0008127,1
"20737575	406937",GO:0009892,3
"24146625	948874",GO:0001018,2
"12802337	68465",GO:0055100,1
"16452979	33930",GO:0000139,4
"11086164	80859",GO:0006952,3
"18070911	33789",GO:0045211,1
"15282312	50868",GO:0009056,4
"21496894	200316",GO:0035514,2
"16698901	840071",GO:0010197,1
"15950752	8627994",GO:0042554,5
"24942581	3603",GO:0005102,3
"22082028	48337",GO:0006749,1
"23789093	242646",GO:0005930,1
"12183636	850554",GO:0035871,2
"9990856	853371",GO:0043229,3
"3041373	946110",GO:0045769,2
"20385776	42491",GO:0048260,1
"22840520	821850",GO:0009551,2
"18383040	6868",GO:0051045,5
"7683855	26889",GO:0050908,2
"9582318	8985",GO:0051213,3
"10950871	818614",GO:0023052,4
"7700386	6119",GO:0003684,1
"21329877	51322",GO:0010390,1
"9756912	10472",GO:0033503,2
"18364464	823706",GO:0090567,3
"10893243	7702",GO:0009058,4
"18815596	835925",GO:0006342,4
"20329768	9104",GO:0061891,2
"17396150	200558",GO:0010767,2
"23242217	175489",GO:2000114,1
"27458189	80758",GO:0019899,3
"25257909	30263",GO:0040020,2
"9521656	7345",GO:0035871,2
"12032185	14726",GO:0061714,2
"8360158	18477",GO:0006979,1
"21444791	25498",GO:0005654,4
"2538452	171026",GO:0019901,1
"23494967	561411",GO:0008069,2
"1441600	24297",GO:0045156,4
"10082585	853889",GO:0000183,1
"19013444	41431",GO:0005852,2
"23355467	37400",GO:0042593,1
"9092500	856783",GO:0035282,4
"18469344	436586",GO:0052031,4
"22767443	407039",GO:0043691,4
"15772289	843258",GO:0009737,1
"16801560	71950",GO:0038098,2
"18820081	819567",GO:0006082,3
"21050179	798787",GO:0043207,3
"7669763	43739",GO:0000287,1
"25182467	829152",GO:0071365,1
"26024121	559010",GO:0008594,2
"9813141	851527",GO:0009757,1
"15548597	172268",GO:0070816,2
"16126836	828972",GO:0019538,3
"26963759	569005",GO:0035883,3
"19183337	246250",GO:0050795,3
"19056739	18711",GO:0042147,5
"29074576	50225",GO:0031594,4
"8598041	14961",GO:0002504,3
"8704249	11870",GO:0009986,1
"12097146	852193",GO:0005488,4
"15755804	68897",GO:0007368,1
"22851708	8547",GO:0009892,3
"8848044	13798",GO:0060322,3
"30327326	42446",GO:0048010,1
"17898038	20750",GO:0030644,1
"9463367	18387",GO:0065008,3
"25564561	108000",GO:0052042,4
"10887083	33953",GO:0007424,1
"16093323	42313",GO:0035333,2
"15096524	5872",GO:0070727,3
"29808023	828971",GO:0048608,3
"11959862	68082",GO:0019901,3
"16258938	395396",GO:0007275,3
"16873584	30549",GO:0009790,3
"21324897	15399",GO:0045668,1
"20643117	678551",GO:0007275,3
"12093374	29095",GO:0005783,1
"12176330	178637",GO:0006955,4
"16254602	14632",GO:0042733,5
"23059813	565176",GO:0060485,3
"1375325	22137",GO:0018107,1
"21183079	100503915",GO:0043604,3
"9649522	177438",GO:0000910,4
"21256839	36329",GO:0046716,1
"24939851	467",GO:0003676,3
"14994994	25591",GO:0010033,3
"15689371	35340",GO:0061572,2
"11040448	24423",GO:0035925,4
"17199040	34524",GO:0000578,4
"23687301	89791",GO:0006412,4
"11124122	41836",GO:0006342,1
"18822380	100008101",GO:0021707,2
"18798690	33501",GO:0043229,3
"18216290	84686",GO:0044380,3
"18644871	24468",GO:1990836,1
"30955883	908",GO:0005832,1
"20578903	146556",GO:0042803,1
"16429160	12362",GO:1902445,2
"23932931	20462",GO:0005639,2
"21181945	558477",GO:0008233,4
"12154087	12578",GO:0051090,1
"1333888	7043",GO:0050431,5
"18486259	25664",GO:0071313,2
"9118942	856613",GO:2001141,3
"11826309	817344",GO:0005622,3
"21835342	36295",GO:0000138,5
"8041705	16017",GO:0006958,2
"16439675	27278",GO:0002729,1
"20371971	17751",GO:0065008,3
"11454748	855724",GO:0036211,3
"10823827	10991",GO:0015186,1
"23665919	185682",GO:1904396,3
"9371883	2539783",GO:0071005,2
"12890516	63887",GO:0050966,2
"28569745	653016",GO:0043229,3
"3917413	45290",GO:0030424,4
"19056892	12576",GO:0031386,4
"23258346	14415",GO:0014041,5
"26371182	5168",GO:0046872,3
"15257753	10566",GO:0031514,3
"22433071	25361",GO:0032496,1
"22274627	832218",GO:0009570,1
"16498405	14234",GO:0005604,4
"19380113	177895",GO:0070947,2
"9837933	65053",GO:0043229,3
"10446242	856178",GO:0001227,1
"20811152	26554",GO:0120174,2
"3036766	948933",GO:0003002,4
"11018050	2539857",GO:0005881,1
"19502583	36312467",GO:0003824,3
"14668479	856860",GO:0071627,2
"19295126	17183",GO:0007411,5
"18450745	253175",GO:0140030,3
"24316073	22141",GO:0097500,1
"22117070	152002",GO:0032937,2
"3481024	819138",GO:0009058,4
"18660806	36384",GO:0009628,3
"15831459	225182",GO:0034450,4
"9495756	946753",GO:0008137,5
"19543365	854980",GO:0052728,4
"9389490	25204",GO:0005622,3
"24550300	228545",GO:0001618,2
"11069892	2542387",GO:0043229,3
"21463633	3757",GO:0060306,1
"18596162	211323",GO:0099558,4
"17951448	823972",GO:0043229,3
"8323579	949130",GO:0008479,1
"29463814	175620",GO:0009790,3
"29083304	2539438",GO:2000640,1
"19303849	7391",GO:0006974,4
"11536012	12366",GO:0048856,3
"14557550	22416",GO:0032502,4
"23370715	831035",GO:0071433,1
"19150615	947680",GO:0006412,1
"24131633	503728",GO:0005488,4
"18724373	42791",GO:0008592,3
"22253472	100033678",GO:0007275,3
"20211256	117182",GO:0046684,2
"21399626	65248",GO:0043531,4
"18077144	2768836",GO:0032927,1
"15212960	8530",GO:0005783,1
"18687924	9525",GO:0051260,5
"6998959	948009",GO:1901683,1
"20546900	81501",GO:0043229,3
"20037584	106759",GO:0065007,4
"23070364	945793",GO:0006751,1
"31461616	362282",GO:0006107,1
"16375885	16542",GO:2000729,2
"14759510	40136",GO:0043178,3
"24962596	948865",GO:0042162,2
"1327205	116510",GO:0043434,1
"18757743	16782",GO:0062023,3
"12147697	107047",GO:2001251,3
"2573547	79238",GO:0004419,1
"17319849	832970",GO:0035082,2
"1717467	65183",GO:0005789,4
"9671503	24803",GO:0019905,2
"14976552	150094",GO:0016310,4
"15824131	9183",GO:0034501,5
"29686141	948727",GO:0051301,3
"31088910	37272",GO:0005896,2
"29196633	67216",GO:0030154,4
"25242307	18015",GO:0021764,1
"14764707	14127",GO:0002431,1
"15506919	853192",GO:0016514,1
"15828860	851447",GO:0019439,3
"10102273	7534",GO:0019901,1
"9264260	12829",GO:0005604,1
"12802337	79602",GO:0046879,4
"21248201	185630",GO:0051179,4
"10336995	855764",GO:0006486,1
"26598555	90",GO:0050731,1
"16105861	500985",GO:0071361,2
"17559514	842876",GO:0036211,3
"21980308	21417",GO:0060876,2
"26234154	36775",GO:0048812,1
"8349564	947097",GO:0010467,4
"11979277	851988",GO:0045292,4
"8973172	416235",GO:0015269,5
"10409513	175697",GO:0031175,1
"15980428	292994",GO:0016791,4
"8727319	947759",GO:0036211,3
"9103205	944753",GO:0000774,5
"11098048	50490",GO:0016020,4
"23152784	13666",GO:0010629,1
"15911532	946301",GO:0030288,5
"12399220	24450",GO:0006091,3
"12819196	854646",GO:0005576,4
"12045258	122876",GO:0001664,3
"18171679	303342",GO:0010634,2
"11927535	19130",GO:0001525,4
"28076346	51340",GO:0071007,1
"27256286	2033",GO:0070572,2
"12135483	10728",GO:0043229,3
"17538013	853957",GO:0006997,4
"14745002	94192",GO:0019013,4
"15829570	2540684",GO:0004693,5
"22848640	255738",GO:0045177,5
"20818386	260298",GO:0052031,4
"10606643	117294",GO:0001221,2
"16814779	56747",GO:0021680,1
"15306813	63953",GO:0060338,2
"10588660	175376",GO:0016192,3
"19679119	174004",GO:0000785,4
"19805129	9164905",GO:0006357,1
"8830653	8626227",GO:0036360,1
"4322742	1636",GO:0043603,3
"19797524	20963",GO:0016174,4
"8843944	829740",GO:0005488,4
"12847084	84478",GO:0051117,1
"18535671	20908",GO:0043229,3
"10508172	851874",GO:0034470,3
"11148295	827612",GO:0016760,2
"20620997	93759",GO:0014068,1
"23479623	843208",GO:1900095,2
"26582391	852316",GO:0005840,4
"11967071	946837",GO:0009432,4
"25347465	14726",GO:0006810,4
"18434605	844348",GO:0048507,5
"17467016	843600",GO:0019748,3
"23290079	10533",GO:0039521,1
"18974119	3065",GO:0042826,5
"12105185	31554",GO:0005622,3
"9843417	29348",GO:0070851,3
"21220732	574506",GO:0008285,3
"11273674	12215",GO:0060041,3
"22575959	54894",GO:0007163,4
"11585737	220",GO:0019815,4
"18597638	14219",GO:0008283,4
"16378592	3346202",GO:0016015,2
"18161049	80846",GO:0006954,4
"17517886	828981",GO:0097577,2
"22869721	174848",GO:0098559,2
"9671503	25012",GO:0035493,1
"19339688	172735",GO:0071546,2
"19531352	18509",GO:0048729,3
"10956643	26757",GO:0045309,2
"23707606	1719",GO:0004146,1
"29463814	172792",GO:0000278,4
"21620701	830001",GO:0032502,3
"12482963	850784",GO:0003824,3
"15860730	12053",GO:0009986,4
"18799622	84376",GO:0032991,3
"9484954	8619916",GO:0005884,4
"18393392	17289",GO:0032502,4
"19849849	972",GO:0046903,4
"12068107	829549",GO:0004485,5
"11739772	945191",GO:0040007,4
"17640331	29184",GO:0008152,4
"12642485	18119",GO:0007275,3
"23715127	566459",GO:0001655,3
"14627435	2646",GO:0030246,5
"23364531	81581",GO:0051049,3
"10377407	855771",GO:0060090,1
"17310240	24703",GO:0070374,5
"23943788	27241",GO:0034464,4
"21078993	37247",GO:0072089,1
"21817107	3091",GO:0010628,1
"20543840	2308",GO:0010507,5
"22814605	852685",GO:0000781,4
"17704214	829389",GO:0050793,3
"19934221	207",GO:0050794,3
"11220631	8622104",GO:0043229,3
"21646512	76260",GO:0050911,2
"23665919	191014",GO:0050808,4
"6619842	290567",GO:0004102,1
"10588660	172755",GO:0006897,4
"14630710	83840",GO:0051414,2
"10887083	31101",GO:0007428,4
"15604743	828427",GO:0005576,4
"15539469	825205",GO:0005773,1
"11514552	36003",GO:0015279,2
"7836410	25526",GO:0003824,3
"12796784	18212",GO:0001661,2
"26371324	22040",GO:0010468,3
"2673555	853460",GO:0050839,1
"19126643	84660",GO:0004879,5
"14660799	853387",GO:0015809,1
"23687301	102193",GO:0016746,3
"25849764	822086",GO:0035267,1
"9837911	855846",GO:0000722,1
"23479637	856098",GO:0000209,4
"30487178	833961",GO:0009567,1
"31337883	57647",GO:0004829,4
"16828468	174385",GO:0015012,5
"21309869	817721",GO:0001101,3
"15735762	1869",GO:0000987,1
"29581511	834618",GO:0048608,3
"19574389	114705",GO:0008542,1
"31862839	7922308",GO:0042638,4
"25631937	3133",GO:0009893,3
"18724360	101772",GO:0006939,4
"12835385	42037",GO:0003823,4
"22958903	497644",GO:0032502,4
"15107403	15213",GO:0060842,1
"16845397	5687",GO:0003002,4
"12759376	55669",GO:0006351,4
"12070154	8619313",GO:0065007,4
"11917125	83756",GO:0005488,4
"15659096	833476",GO:0009958,2
"18990185	944939",GO:0015935,4
"11748224	29393",GO:0009628,3
"23632890	3916",GO:1990571,2
"20300063	94275",GO:0065007,4
"31156389	5740544",GO:0050808,4
"15539469	837731",GO:0043229,3
"25166757	44226",GO:0036490,1
"12374802	3665",GO:1903109,2
"31227602	335512",GO:0003730,1
"17076703	850875",GO:0008289,3
"24709664	14265",GO:1901800,1
"15539469	825205",GO:0000325,5
"11583615	856723",GO:0046907,3
"18461597	396438",GO:0010718,5
"21471008	192152",GO:0043229,3
"11017080	4976",GO:0050953,3
"18387948	1141",GO:0022848,1
"20586096	109685",GO:0043229,3
"25937286	841542",GO:0035266,3
"15308636	2804",GO:0006888,5
"32779277	835652",GO:0043229,3
"23707606	573971",GO:0006729,1
"28067911	23347",GO:0043584,1
"10509019	851376",GO:0043229,3
"21329882	2309",GO:0070336,2
"7980586	117526",GO:0043229,3
"8955271	21407",GO:0043583,1
"17804254	405770",GO:0009609,2
"24316073	18167",GO:0007193,1
"25005136	842205",GO:0098712,1
"11641274	3091",GO:0065007,4
"11950998	13871",GO:0006289,1
"27626673	40092",GO:0009893,3
"21734099	316129",GO:0061664,4
"10706291	16876",GO:0009987,3
"22544867	827208",GO:0016132,2
"19160443	33139",GO:0098527,2
"12213836	177374",GO:0090543,2
"12933696	65038",GO:0019637,3
"8405064	21950",GO:0038023,5
"23660835	837592",GO:0006281,3
"19576889	25707",GO:0051179,4
"22326847	83785",GO:1904843,2
"28686317	229521",GO:0043229,3
"23676497	1739",GO:0072583,5
"20375275	83516",GO:0051602,1
"18799622	51361",GO:0008333,1
"9063735	5048",GO:0048854,1
"14592983	43577",GO:0006302,1
"10704444	5824",GO:0045046,2
"14608355	13819",GO:0006950,3
"21610025	39203",GO:0005730,5
"11972043	821966",GO:1990955,2
"21868574	7035",GO:0051919,2
"16314508	851860",GO:0016226,4
"22973009	50646",GO:0060291,4
"24736554	407007",GO:0006351,4
"24443799	442890",GO:0016458,3
"28877472	80216",GO:0016310,4
"353036	946393",GO:0007610,4
"22051886	830471",GO:0065008,3
"17931606	103098",GO:0005298,1
"18477811	20677",GO:0065008,3
"17412918	36364",GO:0000922,5
"18554677	4504",GO:0004707,4
"10215998	83785",GO:0005172,4
"16242402	43193",GO:0009629,3
"24842606	6540",GO:0006810,4
"10606643	117294",GO:0009892,3
"17240342	180750",GO:0040007,4
"17376868	43080",GO:0016246,4
"3147213	47611",GO:0005694,4
"10942769	18174",GO:0015087,1
"21914792	390245",GO:0033169,1
"19303854	15077",GO:0003682,1
"12011427	13829",GO:0065003,1
"9615462	831025",GO:0007275,3
"25762570	77794",GO:0043062,3
"19118221	16777",GO:0043208,1
"24598795	561411",GO:0007275,3
"12958591	309288",GO:0005488,4
"15476261	25432",GO:0099536,3
"19668197	20878",GO:0031021,2
"20178782	404599",GO:0007275,3
"11595739	18972",GO:0071897,1
"29581031	16985",GO:0034097,3
"16698589	81680",GO:0045471,5
"9933302	173038",GO:0050921,2
"18367542	9407224",GO:0051179,4
"16407270	838007",GO:0031966,1
"15689371	36915",GO:0007015,1
"11085884	50687",GO:0098631,4
"15652350	9541",GO:0005488,4
"15755804	224143",GO:0009792,4
"14730361	22163",GO:0004672,5
"26318398	407018",GO:0045806,3
"20068167	100507436",GO:0051250,3
"17928447	176224",GO:0044306,4
"12682361	2541582",GO:0005488,4
"22128170	219287",GO:0005546,1
"11943812	29219",GO:0045963,1
"17182612	270084",GO:0030168,4
"23716698	268783",GO:0044053,5
"18703057	828937",GO:0043229,3
"9326939	5264",GO:0008198,1
"18322140	553469",GO:0006814,1
"17507372	18999",GO:0032991,3
"26184543	844381",GO:0009793,1
"17545671	6095",GO:0055089,5
"23408912	43439",GO:0001674,3
"20395202	4824",GO:2001022,1
"11486054	37741",GO:0007499,2
"28531330	221078",GO:0030488,1
"12652349	13490",GO:0007610,3
"25737013	90826",GO:0032259,4
"20613862	23503",GO:0000724,1
"19935772	6279",GO:0016237,2
"19796622	12591",GO:0006357,1
"8565833	37455",GO:0007173,1
"11854514	12703",GO:0007260,2
"8668180	852931",GO:0016310,4
"21787718	8644",GO:0070301,2
"21386897	2540983",GO:0005488,4
"17699609	30513",GO:0098529,2
"22779914	130106",GO:0005509,1
"10221457	380684",GO:0005883,1
"9473604	2918",GO:0006810,4
"22241841	494033",GO:0060485,3
"9388293	854396",GO:0004314,1
"15062100	407713",GO:0003676,3
"10858565	245966",GO:0009056,1
"26321241	84583",GO:0010033,3
"10074711	820190",GO:0010025,5
"28892079	253725",GO:0030896,4
"11826309	821137",GO:0005622,3
"23577202	853037",GO:0043229,3
"20122406	31603",GO:0032991,3
"21659505	319757",GO:0036064,5
"15668232	80174",GO:0006260,4
"17496122	836092",GO:0015074,1
"12176030	20517",GO:0015695,3
"12797959	13138",GO:0001907,4
"27941785	945048",GO:0016757,3
"25605960	841726",GO:0043229,3
"8348686	24179",GO:0007154,3
"2211693	6513",GO:1904659,1
"24728648	829098",GO:0005488,4
"17071714	54888",GO:0034470,3
"17075075	835847",GO:1990170,2
"10854325	54472",GO:0005852,2
"31088910	38558",GO:0016015,2
"21196491	4240",GO:0001786,1
"22174409	184910",GO:0007349,4
"23943788	212541",GO:0061512,5
"24608800	447846",GO:0042592,4
"11561006	50599",GO:0007349,4
"20624590	330938",GO:0060322,3
"20577216	38218",GO:0035072,2
"22023480	825331",GO:0005783,1
"8999038	9180",GO:0005146,5
